time_s altitude_km velocity_m_s mass_kg
5738.80 707.2177 -7768.00 10000.00
5738.90 706.4409 -7768.80 10000.00
5739.00 705.6639 -7769.59 10000.00
5739.10 704.8869 -7770.39 10000.00
5739.20 704.1099 -7771.18 10000.00
5739.30 703.3327 -7771.98 10000.00
5739.40 702.5555 -7772.77 10000.00
5739.50 701.7781 -7773.57 10000.00
5739.60 701.0007 -7774.37 10000.00
5739.70 700.2233 -7775.16 10000.00
5739.80 699.4457 -7775.96 10000.00
5739.90 698.6681 -7776.75 10000.00
5740.00 697.8904 -7777.55 10000.00
5740.10 697.1126 -7778.35 10000.00
5740.20 696.3347 -7779.15 10000.00
5740.30 695.5567 -7779.94 10000.00
5740.40 694.7787 -7780.74 10000.00
5740.50 694.0006 -7781.54 10000.00
5740.60 693.2224 -7782.34 10000.00
5740.70 692.4441 -7783.13 10000.00
5740.80 691.6658 -7783.93 10000.00
5740.90 690.8873 -7784.73 10000.00
5741.00 690.1088 -7785.53 10000.00
5741.10 689.3302 -7786.33 10000.00
5741.20 688.5516 -7787.13 10000.00
5741.30 687.7728 -7787.93 10000.00
5741.40 686.9940 -7788.72 10000.00
5741.50 686.2151 -7789.52 10000.00
5741.60 685.4361 -7790.32 10000.00
5741.70 684.6570 -7791.12 10000.00
5741.80 683.8778 -7791.92 10000.00
5741.90 683.0986 -7792.72 10000.00
5742.00 682.3193 -7793.52 10000.00
5742.10 681.5399 -7794.32 10000.00
5742.20 680.7604 -7795.13 10000.00
5742.30 679.9809 -7795.93 10000.00
5742.40 679.2012 -7796.73 10000.00
5742.50 678.4215 -7797.53 10000.00
5742.60 677.6417 -7798.33 10000.00
5742.70 676.8619 -7799.13 10000.00
5742.80 676.0819 -7799.93 10000.00
5742.90 675.3019 -7800.73 10000.00
5743.00 674.5218 -7801.54 10000.00
5743.10 673.7416 -7802.34 10000.00
5743.20 672.9613 -7803.14 10000.00
5743.30 672.1809 -7803.94 10000.00
5743.40 671.4005 -7804.75 10000.00
5743.50 670.6200 -7805.55 10000.00
5743.60 669.8394 -7806.35 10000.00
5743.70 669.0587 -7807.16 10000.00
5743.80 668.2780 -7807.96 10000.00
5743.90 667.4971 -7808.76 10000.00
5744.00 666.7162 -7809.57 10000.00
5744.10 665.9352 -7810.37 10000.00
5744.20 665.1541 -7811.18 10000.00
5744.30 664.3730 -7811.98 10000.00
5744.40 663.5917 -7812.78 10000.00
5744.50 662.8104 -7813.59 10000.00
5744.60 662.0290 -7814.39 10000.00
5744.70 661.2476 -7815.20 10000.00
5744.80 660.4660 -7816.00 10000.00
5744.90 659.6844 -7816.81 10000.00
5745.00 658.9026 -7817.62 10000.00
5745.10 658.1208 -7818.42 10000.00
5745.20 657.3389 -7819.23 10000.00
5745.30 656.5570 -7820.03 10000.00
5745.40 655.7749 -7820.84 10000.00
5745.50 654.9928 -7821.65 10000.00
5745.60 654.2106 -7822.45 10000.00
5745.70 653.4283 -7823.26 10000.00
5745.80 652.6460 -7824.07 10000.00
5745.90 651.8635 -7824.87 10000.00
5746.00 651.0810 -7825.68 10000.00
5746.10 650.2984 -7826.49 10000.00
5746.20 649.5157 -7827.30 10000.00
5746.30 648.7329 -7828.11 10000.00
5746.40 647.9501 -7828.91 10000.00
5746.50 647.1671 -7829.72 10000.00
5746.60 646.3841 -7830.53 10000.00
5746.70 645.6010 -7831.34 10000.00
5746.80 644.8179 -7832.15 10000.00
5746.90 644.0346 -7832.96 10000.00
5747.00 643.2513 -7833.77 10000.00
5747.10 642.4678 -7834.58 10000.00
5747.20 641.6843 -7835.38 10000.00
5747.30 640.9008 -7836.19 10000.00
5747.40 640.1171 -7837.00 10000.00
5747.50 639.3334 -7837.81 10000.00
5747.60 638.5495 -7838.63 10000.00
5747.70 637.7656 -7839.44 10000.00
5747.80 636.9817 -7840.25 10000.00
5747.90 636.1976 -7841.06 10000.00
5748.00 635.4134 -7841.87 10000.00
5748.10 634.6292 -7842.68 10000.00
5748.20 633.8449 -7843.49 10000.00
5748.30 633.0605 -7844.30 10000.00
5748.40 632.2760 -7845.11 10000.00
5748.50 631.4915 -7845.93 10000.00
5748.60 630.7069 -7846.74 10000.00
5748.70 629.9221 -7847.55 10000.00
5748.80 629.1374 -7848.36 10000.00
5748.90 628.3525 -7849.18 10000.00
5749.00 627.5675 -7849.99 10000.00
5749.10 626.7825 -7850.80 10000.00
5749.20 625.9974 -7851.61 10000.00
5749.30 625.2122 -7852.43 10000.00
5749.40 624.4269 -7853.24 10000.00
5749.50 623.6415 -7854.06 10000.00
5749.60 622.8561 -7854.87 10000.00
5749.70 622.0705 -7855.68 10000.00
5749.80 621.2849 -7856.50 10000.00
5749.90 620.4992 -7857.31 10000.00
5750.00 619.7135 -7858.13 10000.00
5750.10 618.9276 -7858.94 10000.00
5750.20 618.1417 -7859.76 10000.00
5750.30 617.3557 -7860.57 10000.00
5750.40 616.5696 -7861.39 10000.00
5750.50 615.7834 -7862.20 10000.00
5750.60 614.9971 -7863.02 10000.00
5750.70 614.2108 -7863.84 10000.00
5750.80 613.4244 -7864.65 10000.00
5750.90 612.6378 -7865.47 10000.00
5751.00 611.8513 -7866.28 10000.00
5751.10 611.0646 -7867.10 10000.00
5751.20 610.2778 -7867.92 10000.00
5751.30 609.4910 -7868.73 10000.00
5751.40 608.7041 -7869.55 10000.00
5751.50 607.9171 -7870.37 10000.00
5751.60 607.1300 -7871.19 10000.00
5751.70 606.3429 -7872.01 10000.00
5751.80 605.5556 -7872.82 10000.00
5751.90 604.7683 -7873.64 10000.00
5752.00 603.9809 -7874.46 10000.00
5752.10 603.1934 -7875.28 10000.00
5752.20 602.4058 -7876.10 10000.00
5752.30 601.6182 -7876.92 10000.00
5752.40 600.8304 -7877.73 10000.00
5752.50 600.0426 -7878.55 10000.00
5752.60 599.2547 -7879.37 10000.00
5752.70 598.4668 -7880.19 10000.00
5752.80 597.6787 -7881.01 10000.00
5752.90 596.8906 -7881.83 10000.00
5753.00 596.1023 -7882.65 10000.00
5753.10 595.3140 -7883.47 10000.00
5753.20 594.5256 -7884.29 10000.00
5753.30 593.7372 -7885.12 10000.00
5753.40 592.9486 -7885.94 10000.00
5753.50 592.1600 -7886.76 10000.00
5753.60 591.3713 -7887.58 10000.00
5753.70 590.5825 -7888.40 10000.00
5753.80 589.7936 -7889.22 10000.00
5753.90 589.0046 -7890.04 10000.00
5754.00 588.2156 -7890.87 10000.00
5754.10 587.4264 -7891.69 10000.00
5754.20 586.6372 -7892.51 10000.00
5754.30 585.8479 -7893.33 10000.00
5754.40 585.0586 -7894.16 10000.00
5754.50 584.2691 -7894.98 10000.00
5754.60 583.4796 -7895.80 10000.00
5754.70 582.6900 -7896.63 10000.00
5754.80 581.9002 -7897.45 10000.00
5754.90 581.1105 -7898.27 10000.00
5755.00 580.3206 -7899.10 10000.00
5755.10 579.5306 -7899.92 10000.00
5755.20 578.7406 -7900.75 10000.00
5755.30 577.9505 -7901.57 10000.00
5755.40 577.1603 -7902.39 10000.00
5755.50 576.3700 -7903.22 10000.00
5755.60 575.5797 -7904.04 10000.00
5755.70 574.7892 -7904.87 10000.00
5755.80 573.9987 -7905.70 10000.00
5755.90 573.2081 -7906.52 10000.00
5756.00 572.4174 -7907.35 10000.00
5756.10 571.6266 -7908.17 10000.00
5756.20 570.8357 -7909.00 10000.00
5756.30 570.0448 -7909.83 10000.00
5756.40 569.2538 -7910.65 10000.00
5756.50 568.4627 -7911.48 10000.00
5756.60 567.6715 -7912.31 10000.00
5756.70 566.8802 -7913.13 10000.00
5756.80 566.0889 -7913.96 10000.00
5756.90 565.2974 -7914.79 10000.00
5757.00 564.5059 -7915.62 10000.00
5757.10 563.7143 -7916.44 10000.00
5757.20 562.9226 -7917.27 10000.00
5757.30 562.1308 -7918.10 10000.00
5757.40 561.3390 -7918.93 10000.00
5757.50 560.5471 -7919.76 10000.00
5757.60 559.7550 -7920.59 10000.00
5757.70 558.9629 -7921.41 10000.00
5757.80 558.1708 -7922.24 10000.00
5757.90 557.3785 -7923.07 10000.00
5758.00 556.5861 -7923.90 10000.00
5758.10 555.7937 -7924.73 10000.00
5758.20 555.0012 -7925.56 10000.00
5758.30 554.2086 -7926.39 10000.00
5758.40 553.4159 -7927.22 10000.00
5758.50 552.6231 -7928.05 10000.00
5758.60 551.8303 -7928.88 10000.00
5758.70 551.0374 -7929.72 10000.00
5758.80 550.2444 -7930.55 10000.00
5758.90 549.4513 -7931.38 10000.00
5759.00 548.6581 -7932.21 10000.00
5759.10 547.8648 -7933.04 10000.00
5759.20 547.0715 -7933.87 10000.00
5759.30 546.2780 -7934.71 10000.00
5759.40 545.4845 -7935.54 10000.00
5759.50 544.6909 -7936.37 10000.00
5759.60 543.8973 -7937.20 10000.00
5759.70 543.1035 -7938.04 10000.00
5759.80 542.3097 -7938.87 10000.00
5759.90 541.5157 -7939.70 10000.00
5760.00 540.7217 -7940.53 10000.00
5760.10 539.9276 -7941.37 10000.00
5760.20 539.1334 -7942.20 10000.00
5760.30 538.3392 -7943.04 10000.00
5760.40 537.5448 -7943.87 10000.00
5760.50 536.7504 -7944.70 10000.00
5760.60 535.9559 -7945.54 10000.00
5760.70 535.1613 -7946.37 10000.00
5760.80 534.3666 -7947.21 10000.00
5760.90 533.5719 -7948.04 10000.00
5761.00 532.7770 -7948.88 10000.00
5761.10 531.9821 -7949.72 10000.00
5761.20 531.1871 -7950.55 10000.00
5761.30 530.3920 -7951.39 10000.00
5761.40 529.5968 -7952.22 10000.00
5761.50 528.8015 -7953.06 10000.00
5761.60 528.0062 -7953.90 10000.00
5761.70 527.2107 -7954.73 10000.00
5761.80 526.4152 -7955.57 10000.00
5761.90 525.6196 -7956.41 10000.00
5762.00 524.8239 -7957.24 10000.00
5762.10 524.0282 -7958.08 10000.00
5762.20 523.2323 -7958.92 10000.00
5762.30 522.4364 -7959.76 10000.00
5762.40 521.6404 -7960.59 10000.00
5762.50 520.8443 -7961.43 10000.00
5762.60 520.0481 -7962.27 10000.00
5762.70 519.2518 -7963.11 10000.00
5762.80 518.4555 -7963.95 10000.00
5762.90 517.6590 -7964.79 10000.00
5763.00 516.8625 -7965.63 10000.00
5763.10 516.0659 -7966.47 10000.00
5763.20 515.2692 -7967.31 10000.00
5763.30 514.4724 -7968.15 10000.00
5763.40 513.6756 -7968.99 10000.00
5763.50 512.8786 -7969.83 10000.00
5763.60 512.0816 -7970.67 10000.00
5763.70 511.2845 -7971.51 10000.00
5763.80 510.4873 -7972.35 10000.00
5763.90 509.6900 -7973.19 10000.00
5764.00 508.8927 -7974.03 10000.00
5764.10 508.0952 -7974.87 10000.00
5764.20 507.2977 -7975.71 10000.00
5764.30 506.5001 -7976.55 10000.00
5764.40 505.7024 -7977.40 10000.00
5764.50 504.9046 -7978.24 10000.00
5764.60 504.1068 -7979.08 10000.00
5764.70 503.3088 -7979.92 10000.00
5764.80 502.5108 -7980.77 10000.00
5764.90 501.7126 -7981.61 10000.00
5765.00 500.9144 -7982.45 10000.00
5765.10 500.1162 -7983.30 10000.00
5765.20 499.3178 -7984.14 10000.00
5765.30 498.5193 -7984.98 10000.00
5765.40 497.7208 -7985.83 10000.00
5765.50 496.9222 -7986.67 10000.00
5765.60 496.1235 -7987.51 10000.00
5765.70 495.3247 -7988.36 10000.00
5765.80 494.5258 -7989.20 10000.00
5765.90 493.7268 -7990.05 10000.00
5766.00 492.9278 -7990.89 10000.00
5766.10 492.1286 -7991.74 10000.00
5766.20 491.3294 -7992.58 10000.00
5766.30 490.5301 -7993.43 10000.00
5766.40 489.7307 -7994.28 10000.00
5766.50 488.9313 -7995.12 10000.00
5766.60 488.1317 -7995.97 10000.00
5766.70 487.3321 -7996.81 10000.00
5766.80 486.5324 -7997.66 10000.00
5766.90 485.7325 -7998.51 10000.00
5767.00 484.9327 -7999.35 10000.00
5767.10 484.1327 -8000.20 10000.00
5767.20 483.3326 -8001.05 10000.00
5767.30 482.5325 -8001.90 10000.00
5767.40 481.7322 -8002.75 10000.00
5767.50 480.9319 -8003.59 10000.00
5767.60 480.1315 -8004.44 10000.00
5767.70 479.3310 -8005.29 10000.00
5767.80 478.5305 -8006.14 10000.00
5767.90 477.7298 -8006.99 10000.00
5768.00 476.9291 -8007.84 10000.00
5768.10 476.1282 -8008.69 10000.00
5768.20 475.3273 -8009.53 10000.00
5768.30 474.5263 -8010.38 10000.00
5768.40 473.7252 -8011.23 10000.00
5768.50 472.9241 -8012.08 10000.00
5768.60 472.1228 -8012.93 10000.00
5768.70 471.3215 -8013.78 10000.00
5768.80 470.5201 -8014.64 10000.00
5768.90 469.7186 -8015.49 10000.00
5769.00 468.9170 -8016.34 10000.00
5769.10 468.1153 -8017.19 10000.00
5769.20 467.3135 -8018.04 10000.00
5769.30 466.5117 -8018.89 10000.00
5769.40 465.7098 -8019.74 10000.00
5769.50 464.9077 -8020.60 10000.00
5769.60 464.1056 -8021.45 10000.00
5769.70 463.3035 -8022.30 10000.00
5769.80 462.5012 -8023.15 10000.00
5769.90 461.6988 -8024.01 10000.00
5770.00 460.8964 -8024.86 10000.00
5770.10 460.0938 -8025.71 10000.00
5770.20 459.2912 -8026.56 10000.00
5770.30 458.4885 -8027.42 10000.00
5770.40 457.6858 -8028.27 10000.00
5770.50 456.8829 -8029.13 10000.00
5770.60 456.0799 -8029.98 10000.00
5770.70 455.2769 -8030.83 10000.00
5770.80 454.4738 -8031.69 10000.00
5770.90 453.6705 -8032.54 10000.00
5771.00 452.8673 -8033.40 10000.00
5771.10 452.0639 -8034.25 10000.00
5771.20 451.2604 -8035.11 10000.00
5771.30 450.4568 -8035.97 10000.00
5771.40 449.6532 -8036.82 10000.00
5771.50 448.8495 -8037.68 10000.00
5771.60 448.0457 -8038.53 10000.00
5771.70 447.2418 -8039.39 10000.00
5771.80 446.4378 -8040.25 10000.00
5771.90 445.6337 -8041.10 10000.00
5772.00 444.8296 -8041.96 10000.00
5772.10 444.0253 -8042.82 10000.00
5772.20 443.2210 -8043.68 10000.00
5772.30 442.4166 -8044.53 10000.00
5772.40 441.6121 -8045.39 10000.00
5772.50 440.8075 -8046.25 10000.00
5772.60 440.0029 -8047.11 10000.00
5772.70 439.1981 -8047.97 10000.00
5772.80 438.3933 -8048.82 10000.00
5772.90 437.5883 -8049.68 10000.00
5773.00 436.7833 -8050.54 10000.00
5773.10 435.9782 -8051.40 10000.00
5773.20 435.1730 -8052.26 10000.00
5773.30 434.3678 -8053.12 10000.00
5773.40 433.5624 -8053.98 10000.00
5773.50 432.7570 -8054.84 10000.00
5773.60 431.9514 -8055.70 10000.00
5773.70 431.1458 -8056.56 10000.00
5773.80 430.3401 -8057.42 10000.00
5773.90 429.5344 -8058.28 10000.00
5774.00 428.7285 -8059.14 10000.00
5774.10 427.9225 -8060.01 10000.00
5774.20 427.1165 -8060.87 10000.00
5774.30 426.3104 -8061.73 10000.00
5774.40 425.5041 -8062.59 10000.00
5774.50 424.6978 -8063.45 10000.00
5774.60 423.8914 -8064.31 10000.00
5774.70 423.0850 -8065.18 10000.00
5774.80 422.2784 -8066.04 10000.00
5774.90 421.4718 -8066.90 10000.00
5775.00 420.6650 -8067.77 10000.00
5775.10 419.8582 -8068.63 10000.00
5775.20 419.0513 -8069.49 10000.00
5775.30 418.2443 -8070.36 10000.00
5775.40 417.4372 -8071.22 10000.00
5775.50 416.6301 -8072.08 10000.00
5775.60 415.8228 -8072.95 10000.00
5775.70 415.0155 -8073.81 10000.00
5775.80 414.2081 -8074.68 10000.00
5775.90 413.4005 -8075.54 10000.00
5776.00 412.5929 -8076.41 10000.00
5776.10 411.7853 -8077.27 10000.00
5776.20 410.9775 -8078.14 10000.00
5776.30 410.1696 -8079.01 10000.00
5776.40 409.3617 -8079.87 10000.00
5776.50 408.5537 -8080.74 10000.00
5776.60 407.7455 -8081.60 10000.00
5776.70 406.9373 -8082.47 10000.00
5776.80 406.1290 -8083.34 10000.00
5776.90 405.3207 -8084.20 10000.00
5777.00 404.5122 -8085.07 10000.00
5777.10 403.7037 -8085.94 10000.00
5777.20 402.8950 -8086.81 10000.00
5777.30 402.0863 -8087.67 10000.00
5777.40 401.2775 -8088.54 10000.00
5777.50 400.4686 -8089.41 10000.00
5777.60 399.6596 -8090.28 10000.00
5777.70 398.8505 -8091.15 10000.00
5777.80 398.0414 -8092.02 10000.00
5777.90 397.2321 -8092.89 10000.00
5778.00 396.4228 -8093.76 10000.00
5778.10 395.6134 -8094.63 10000.00
5778.20 394.8039 -8095.50 10000.00
5778.30 393.9943 -8096.37 10000.00
5778.40 393.1846 -8097.24 10000.00
5778.50 392.3748 -8098.11 10000.00
5778.60 391.5650 -8098.98 10000.00
5778.70 390.7550 -8099.85 10000.00
5778.80 389.9450 -8100.72 10000.00
5778.90 389.1349 -8101.59 10000.00
5779.00 388.3247 -8102.46 10000.00
5779.10 387.5144 -8103.33 10000.00
5779.20 386.7040 -8104.20 10000.00
5779.30 385.8936 -8105.08 10000.00
5779.40 385.0830 -8105.95 10000.00
5779.50 384.2724 -8106.82 10000.00
5779.60 383.4616 -8107.69 10000.00
5779.70 382.6508 -8108.57 10000.00
5779.80 381.8399 -8109.44 10000.00
5779.90 381.0289 -8110.31 10000.00
5780.00 380.2179 -8111.19 10000.00
5780.10 379.4067 -8112.06 10000.00
5780.20 378.5955 -8112.93 10000.00
5780.30 377.7841 -8113.81 10000.00
5780.40 376.9727 -8114.68 10000.00
5780.50 376.1612 -8115.56 10000.00
5780.60 375.3496 -8116.43 10000.00
5780.70 374.5379 -8117.31 10000.00
5780.80 373.7261 -8118.18 10000.00
5780.90 372.9143 -8119.06 10000.00
5781.00 372.1023 -8119.93 10000.00
5781.10 371.2903 -8120.81 10000.00
5781.20 370.4781 -8121.68 10000.00
5781.30 369.6659 -8122.56 10000.00
5781.40 368.8536 -8123.44 10000.00
5781.50 368.0412 -8124.31 10000.00
5781.60 367.2288 -8125.19 10000.00
5781.70 366.4162 -8126.07 10000.00
5781.80 365.6036 -8126.95 10000.00
5781.90 364.7908 -8127.82 10000.00
5782.00 363.9780 -8128.70 10000.00
5782.10 363.1651 -8129.58 10000.00
5782.20 362.3521 -8130.46 10000.00
5782.30 361.5390 -8131.34 10000.00
5782.40 360.7258 -8132.21 10000.00
5782.50 359.9125 -8133.09 10000.00
5782.60 359.0992 -8133.97 10000.00
5782.70 358.2857 -8134.85 10000.00
5782.80 357.4722 -8135.73 10000.00
5782.90 356.6586 -8136.61 10000.00
5783.00 355.8449 -8137.49 10000.00
5783.10 355.0311 -8138.37 10000.00
5783.20 354.2172 -8139.25 10000.00
5783.30 353.4033 -8140.13 10000.00
5783.40 352.5892 -8141.01 10000.00
5783.50 351.7751 -8141.89 10000.00
5783.60 350.9608 -8142.77 10000.00
5783.70 350.1465 -8143.65 10000.00
5783.80 349.3321 -8144.54 10000.00
5783.90 348.5176 -8145.42 10000.00
5784.00 347.7030 -8146.30 10000.00
5784.10 346.8883 -8147.18 10000.00
5784.20 346.0736 -8148.06 10000.00
5784.30 345.2587 -8148.95 10000.00
5784.40 344.4438 -8149.83 10000.00
5784.50 343.6288 -8150.71 10000.00
5784.60 342.8136 -8151.60 10000.00
5784.70 341.9984 -8152.48 10000.00
5784.80 341.1831 -8153.36 10000.00
5784.90 340.3678 -8154.25 10000.00
5785.00 339.5523 -8155.13 10000.00
5785.10 338.7367 -8156.02 10000.00
5785.20 337.9211 -8156.90 10000.00
5785.30 337.1054 -8157.79 10000.00
5785.40 336.2895 -8158.67 10000.00
5785.50 335.4736 -8159.56 10000.00
5785.60 334.6576 -8160.44 10000.00
5785.70 333.8415 -8161.33 10000.00
5785.80 333.0254 -8162.21 10000.00
5785.90 332.2091 -8163.10 10000.00
5786.00 331.3927 -8163.98 10000.00
5786.10 330.5763 -8164.87 10000.00
5786.20 329.7598 -8165.76 10000.00
5786.30 328.9431 -8166.64 10000.00
5786.40 328.1264 -8167.53 10000.00
5786.50 327.3096 -8168.42 10000.00
5786.60 326.4927 -8169.31 10000.00
5786.70 325.6758 -8170.19 10000.00
5786.80 324.8587 -8171.08 10000.00
5786.90 324.0416 -8171.97 10000.00
5787.00 323.2243 -8172.86 10000.00
5787.10 322.4070 -8173.75 10000.00
5787.20 321.5896 -8174.64 10000.00
5787.30 320.7721 -8175.53 10000.00
5787.40 319.9545 -8176.42 10000.00
5787.50 319.1368 -8177.30 10000.00
5787.60 318.3190 -8178.19 10000.00
5787.70 317.5011 -8179.08 10000.00
5787.80 316.6832 -8179.97 10000.00
5787.90 315.8651 -8180.87 10000.00
5788.00 315.0470 -8181.76 10000.00
5788.10 314.2288 -8182.65 10000.00
5788.20 313.4105 -8183.54 10000.00
5788.30 312.5921 -8184.43 10000.00
5788.40 311.7736 -8185.32 10000.00
5788.50 310.9550 -8186.21 10000.00
5788.60 310.1364 -8187.10 10000.00
5788.70 309.3176 -8188.00 10000.00
5788.80 308.4988 -8188.89 10000.00
5788.90 307.6798 -8189.78 10000.00
5789.00 306.8608 -8190.67 10000.00
5789.10 306.0417 -8191.57 10000.00
5789.20 305.2225 -8192.46 10000.00
5789.30 304.4032 -8193.35 10000.00
5789.40 303.5838 -8194.25 10000.00
5789.50 302.7643 -8195.14 10000.00
5789.60 301.9448 -8196.04 10000.00
5789.70 301.1251 -8196.93 10000.00
5789.80 300.3054 -8197.82 10000.00
5789.90 299.4856 -8198.72 10000.00
5790.00 298.6657 -8199.61 10000.00
5790.10 297.8456 -8200.51 10000.00
5790.20 297.0256 -8201.40 10000.00
5790.30 296.2054 -8202.30 10000.00
5790.40 295.3851 -8203.20 10000.00
5790.50 294.5647 -8204.09 10000.00
5790.60 293.7443 -8204.99 10000.00
5790.70 292.9237 -8205.89 10000.00
5790.80 292.1031 -8206.78 10000.00
5790.90 291.2824 -8207.68 10000.00
5791.00 290.4616 -8208.58 10000.00
5791.10 289.6407 -8209.47 10000.00
5791.20 288.8197 -8210.37 10000.00
5791.30 287.9986 -8211.27 10000.00
5791.40 287.1774 -8212.17 10000.00
5791.50 286.3561 -8213.07 10000.00
5791.60 285.5348 -8213.96 10000.00
5791.70 284.7134 -8214.86 10000.00
5791.80 283.8918 -8215.76 10000.00
5791.90 283.0702 -8216.66 10000.00
5792.00 282.2485 -8217.56 10000.00
5792.10 281.4267 -8218.46 10000.00
5792.20 280.6048 -8219.36 10000.00
5792.30 279.7828 -8220.26 10000.00
5792.40 278.9607 -8221.16 10000.00
5792.50 278.1386 -8222.06 10000.00
5792.60 277.3163 -8222.96 10000.00
5792.70 276.4940 -8223.86 10000.00
5792.80 275.6716 -8224.76 10000.00
5792.90 274.8490 -8225.67 10000.00
5793.00 274.0264 -8226.57 10000.00
5793.10 273.2037 -8227.47 10000.00
5793.20 272.3809 -8228.37 10000.00
5793.30 271.5581 -8229.27 10000.00
5793.40 270.7351 -8230.18 10000.00
5793.50 269.9120 -8231.08 10000.00
5793.60 269.0889 -8231.98 10000.00
5793.70 268.2656 -8232.88 10000.00
5793.80 267.4423 -8233.79 10000.00
5793.90 266.6189 -8234.69 10000.00
5794.00 265.7954 -8235.60 10000.00
5794.10 264.9717 -8236.50 10000.00
5794.20 264.1481 -8237.40 10000.00
5794.30 263.3243 -8238.31 10000.00
5794.40 262.5004 -8239.21 10000.00
5794.50 261.6764 -8240.12 10000.00
5794.60 260.8524 -8241.02 10000.00
5794.70 260.0282 -8241.93 10000.00
5794.80 259.2040 -8242.83 10000.00
5794.90 258.3797 -8243.74 10000.00
5795.00 257.5552 -8244.65 10000.00
5795.10 256.7307 -8245.55 10000.00
5795.20 255.9061 -8246.46 10000.00
5795.30 255.0814 -8247.37 10000.00
5795.40 254.2566 -8248.27 10000.00
5795.50 253.4318 -8249.18 10000.00
5795.60 252.6068 -8250.09 10000.00
5795.70 251.7818 -8251.00 10000.00
5795.80 250.9566 -8251.90 10000.00
5795.90 250.1314 -8252.81 10000.00
5796.00 249.3061 -8253.72 10000.00
5796.10 248.4806 -8254.63 10000.00
5796.20 247.6551 -8255.54 10000.00
5796.30 246.8295 -8256.45 10000.00
5796.40 246.0038 -8257.36 10000.00
5796.50 245.1781 -8258.27 10000.00
5796.60 244.3522 -8259.18 10000.00
5796.70 243.5262 -8260.09 10000.00
5796.80 242.7002 -8261.00 10000.00
5796.90 241.8740 -8261.91 10000.00
5797.00 241.0478 -8262.82 10000.00
5797.10 240.2215 -8263.73 10000.00
5797.20 239.3950 -8264.64 10000.00
5797.30 238.5685 -8265.55 10000.00
5797.40 237.7419 -8266.46 10000.00
5797.50 236.9152 -8267.37 10000.00
5797.60 236.0885 -8268.29 10000.00
5797.70 235.2616 -8269.20 10000.00
5797.80 234.4346 -8270.11 10000.00
5797.90 233.6076 -8271.02 10000.00
5798.00 232.7804 -8271.94 10000.00
5798.10 231.9532 -8272.85 10000.00
5798.20 231.1258 -8273.76 10000.00
5798.30 230.2984 -8274.68 10000.00
5798.40 229.4709 -8275.59 10000.00
5798.50 228.6433 -8276.50 10000.00
5798.60 227.8156 -8277.42 10000.00
5798.70 226.9878 -8278.33 10000.00
5798.80 226.1599 -8279.25 10000.00
5798.90 225.3320 -8280.16 10000.00
5799.00 224.5039 -8281.08 10000.00
5799.10 223.6758 -8281.99 10000.00
5799.20 222.8475 -8282.91 10000.00
5799.30 222.0192 -8283.83 10000.00
5799.40 221.1907 -8284.74 10000.00
5799.50 220.3622 -8285.66 10000.00
5799.60 219.5336 -8286.57 10000.00
5799.70 218.7049 -8287.49 10000.00
5799.80 217.8761 -8288.41 10000.00
5799.90 217.0472 -8289.33 10000.00
5800.00 216.2182 -8290.24 10000.00
5800.10 215.3892 -8291.16 10000.00
5800.20 214.5600 -8292.08 10000.00
5800.30 213.7308 -8293.00 10000.00
5800.40 212.9014 -8293.92 10000.00
5800.50 212.0720 -8294.83 10000.00
5800.60 211.2424 -8295.75 10000.00
5800.70 210.4128 -8296.67 10000.00
5800.80 209.5831 -8297.59 10000.00
5800.90 208.7533 -8298.51 10000.00
5801.00 207.9234 -8299.43 10000.00
5801.10 207.0934 -8300.35 10000.00
5801.20 206.2633 -8301.27 10000.00
5801.30 205.4332 -8302.19 10000.00
5801.40 204.6029 -8303.11 10000.00
